title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,We are looking for a Data Engineer to join our Data team and help us improve and maintain our Data Warehouse.What You’ll Like About Us*.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFWiwRExtuJJNmRX6mONoLZCcMdIftiDIKmIPSHDywiujAX7iWoCRo2fmH0-JdTSH0gHDjuAV6oWQ24MuQpO8nKoP2b51JoEtOM8ptRXUFWYcWSNGUb6IKnArk0xM9wrijJwNGul8W6lF4CReg1nHND075LSM5LiTuYTgmZtdGYWduZJ3VD1ybK36j4lFPgB4ACKZUD-_oc6wmEcgrTw7ue-yicTBL_IaqySWbZGAdbkp73R28Nlqdi9-ajmfGpxmhw==&p=58&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,We are looking for a Data Engineer to join our Data team and help us improve and maintain our Data Warehouse.What You’ll Like About Us*.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFWiwRExtuJJNSOHDuBUL2fQ8afgPyPmpKLeqPdZjlubT7dulitfo8lgqcKBHc2fmqyrulRVakzBYSmwZHaQSTswzqy1KBr72bGSG57uJaAnX8ttdtoOd46vznHtg-Xt-QfZVtutLlS59taqlHMGkUapp3loY_KAhqiMRlXbDWW1kr-hdxHCg3bU6UDqxPGgsci7wMt7rdrTD1x6ouee_pkjHbrX4CPJS1HMStGnWNSWatC7NcTzoHh4xgVUS_ISmsA==&p=0&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"Charlotte, NC",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4MQIYRknRcrnpXJ3krD4nJae8QAdubuG09q3aeFAu-b4JShH8EL6WrnGAS4tXsOsbFx4F9L4RMUBME0J22KQpwdxSibEYmUz--bl2khZkl7ijVJ4bCV3b31p0ebdxlxvyn_62z1WNZbrPwBJqQqe10hWg1M2I2sZM4CuzYWRT8uPdZgXnJvdVbS7-wzzJCrbeAZxFy49Wcx_fYoT9xSX8y19Mpn1HpQuM8rbu2W2zdGonv7cZltYVSvjgk4KYY_HjNBoomXlnD79zT_DE6xpd3CF1u_R7F8ewthx7py_nOqXupJr3l1qRZKqKpWK8gc5f1rhfIzDYsxK_Cob0sLK-dddG0ucMvyQL3cIdSzMQhIjoME2lIaIaJYJmrkS-mHcxr7PYoMLHf_CxOQ-rj5VXnSyVW8WiJ9lQANv6ES-ONBeTcD2ZQUzHuFGFLtG7KIB16kR8zGedBFnrSOfaYru_FSX9jSwAbWWp8CV7H_FJexacZiy72WyiSPsUGUB3eK_hIHHX3aF51MvFQ39mi9PIWYODt9lnTWpMMUHwtzJFzQP0DQMtgIi_u4YACadLJV7Unqdhu08t-Devt2yvMVQKECw==&p=1&fvj=1&vjs=3,f07e48bf81186600,210908886952977,fulltime
Data Engineer,Verimatrix,NA,10 days ago,"San Diego, CA 92121",NA,"Has an opening for a Data Engineer at its facility in San Diego, CA to design and develop software and data pipelines for managing premium video data collected…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B8PX1EUU9l-mfbBTq4LehXxqJbDO1opFYWXeuwnmhHKpgMwKgjA8ZPHWCXgNH0TlcRbxUZa-61xTDSMes5dU41CKGK1vOsdW0qJiBgnFelp-vewF8t1XvLeyN0e0bOw7pcuXi6SHW0p5TtimT7qeTsTPbo50Wu7HSC_3ZsxNRmbfOkVO5V96HUxw84kqJLYMTydBkybYJnKZ28QRiBbdCN_Yv_7s9vv8dsDJN1cZnZJhgwv2Ca0eajJYEQdZve0iUH7tChHAON1dwAewZ9IDHCnyUtx_7iWyS3AOiXht9Cl9ixjHW2TplBG7AgM_hz5Bt0LHgdzSVcVY97UbsBPbUkRawjwjuBHafMNQOzBe5Vb0pa_EVHVWQQCwsXnG5yW1Zlv2Dp8AjBTBwIG9SysY2IsS6K0O0dG8JbCH99b9ldaDK7hlJnP1kyYkevJW5aPhJ0KGdImgkQl8JNI-uHKiIa&p=2&fvj=1&vjs=3,c100f1467c7c41ca,6973599371562306,fulltime
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbG5NXF4Mki47Zbaa_-5EHplgi8W1Ujp6rHBLpXKOHLzQuomQzZqHTn4vkYen7WempPJuto4IMPZUdV1e66qqE1xBhuMJGg5njK2ngqmPML6xWztJSBrDCsYgPI8IauVLn4tkW9Jrf0UQbntRtdWoAyklUD-_jlMa4f40H4yEI7Q8Q6cQF1tZ6OwHnrjhYGfu0UF5kfEbbkw7eVunbVuXWBbFrMXZod8ng5OJ_BaJcpqNaWovi48UGKC2zsuHjfyPi5Tc6MLY1xztq7GXBbsBSjw2N2HomAEWTqw_NQyhjeFNUnN7qnw0wkZeNP_vj6iaYA==&p=3&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAPdLigkvi1VwbfDNXwNVnLSLaGKGTdSl3TOinmZsVTPgPJtPPUQwzw8GpALVWYW6RT5exURtOxa70dNVs81YEQrBAF6dhuYOsLYDmo-0IKDT73-hjjaBjG7ElxLBFWvGZJHORD5iConKyXoboXWMlg-c3rtOkMU4Tl5E34fVzGAlAhJODvthzVP9icrv7bCS9Y5DU2s-5bFQ5d_dwuMVASi0SwhdTUNQn4vkghaDqcr2LuEoASynxllNSqs_qiagNhZK1dowEToXIS0ZQc77_iEMv_Yhob30R-ZD5ZHiy3gA0Tv7pth0cggLqXjnWLUTRh4dkNcGv1efZln3XgbWYoJYVpUmAf1kHQzfeptY_5ibIh4-cfQZd0-AmyGGlb2ZmdVEeQmN2HJJPtKzhICH2Nb4DTW8cpdsxUxwl0Dw_NAnP9aO0DhyoJD3mRbfrI1_MFEXf8Rg-2dHQdIYefU7EyJc5boJBxXGyOfG5f1cJVsbE4w089axsIF&p=4&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Pair up with experienced data engineers to develop cutting edge Analytic applications leveraging Big Data technologies:Hadoop, NoSQL, and In-memory Data Grids.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjyoIotdZ2ueeIOUfoclL89d4d_Rhm7NA2Zp2SLu3bGjot1injYuLvThhtfPu4-XCqpmM8gUv2jWu5n7o2-kwQfdoLkNtWktHCsoIBfvNptRB_R9YQRk4AiFiV_80gBL9AosHmqx7MtF4j4b8t6GhE82a2q1IvudkBNeJ9r11vmcwKnWVRM0pOIzU3TX7iGn5MhO2ck60TGWvxScirOv6MK14Fjpb7gLvPsjov9eVooEeahUJAWHuJA1QCxgur7_mHH7ryrSvhM8gGYm_nw2653XPv15FfNu-1GpQyq7ocs8AK1O3yQBdVTVA==&p=5&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Must have strong experience working with large data sets, preferably customer information system data.Partner with Engineering to develop data pipelines for on…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rgNbIa1pHt1iipIJU1E9hrMc5qw7A5xfFi_-ps9D_WiZIZMX1IgbCq2EOK9xysRWKmI20PtKP5iLnaJBgQRQafRkHC-PqLME33oUfJqVTasVW613m_Qtp4XCZxYCqTpJ5vCYwF6vqhphlszwSkELwhYMgVv_77ypiME9lK8dmnfWtaVOah-WHTLcKBJccysSxB5haoyKtQNXD_15MNxE6EDX0eBFNO80BkSbGAuNmahJVUhaEvjRddzWRFprUeWe5qS1SGOXpyaTpAhUhVf0ZqMUxo91o0ImtObZkcX1NCgv&p=6&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Noetic Strategies Inc.,NA,30+ days ago,"Scott AFB, IL","$110,000 - $158,000 a year",Develop and build relationships with other data engineers developing similar tools and products.Noetic is seeking a Data Engineer to collaborate with joint…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqFLei5XV7z-OFnYeVb5FXPhKStxksfLENLpwMKBfB57jRWlKxbxhO758ZPvaO-frea7w0g79bV0Ni8IITBUzMDmSY7qBLxI1sYL_1_4JYnq0jTtXc48sHcqxRqpmYZNtxWvnSALQXjzCGSzWn88gEoHYhBJ76_6tUw-TjhCaKnNNwlki0V-eYuVu1DjXVUSqyrFYuNVk7zTKMDuUZq1n0laizLSDnxAKatQ-YydM3bAFacy9e09BXQLDZ07jL4fHshxKwUwrTlH1cn1LbyXxMuPEp0wR5LY5Ebb8GRVlYXIdU3J1qm0lNT4lGEWLp52pm7SLzcMEAKai5jM4zdBujT-w29DICHLWDuOM8BxcVvo-h6lX_kRyilFr65wwTaA-D39rBWq9Tccv9LZWR2EPyAG_0KjNzz7iSMJuwx2-MC-higJWAt8NfU1vDpQkduNlsIZM8WiOcarMUyX98EcKX&p=7&fvj=1&vjs=3,6f0045456d28acca,2762278585776665,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.Work with data and analytics experts to strive for…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM91_rOJuTuaetoBtb7n4fI4jengBCNn3qlQ0T_gfi998H4L6lBGDgXgmFgSIwLZmaa6zgaQ2wi4bi3jVsGHyZslZBbLBL-pWo31OluGMHCHXCxTbODlb_vt5Rx6Nye_v4n3rykMiNll827kjLUEBy9c_OtUJxPvx-NOHBpv4yqrjEV9Lq2AjYooGfeJ_zEw_2CeVQegji7_ShOtJpp7NBhpwKLoBJn8DOhgN8XdtVZKIJn6J7WpeC7iANT-tTUrbdZzqDy8muw_VzyQj6EfPi2xo8cBa2dWHIhqQcTqJPk54Q&p=8&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
Sr Data Engineer - Data Sciences,TARGET,3.6,Today,"Minneapolis, MN 55402 (Downtown West area)",NA,JOIN US AS A SR DATA (BI) ENGINEER.Design for lean operations our data engineers support the solutions they create.Americans with Disabilities Act (ADA).,http://www.indeed.com/rc/clk?jk=32d5538719bbaa0a&fccid=15f43d82dc901ff2&vjs=3,32d5538719bbaa0a,NA,fulltime
Data Engineer in Cyber and Machine Learning â€“ Intermediate,Pacific Northwest National Laboratory,4.1,Today,"Richland, WA 99354",NA,"The Data Engineer should have working knowledge in one or more of the following related skillsets:We provide capabilities in data modeling and the design,…",http://www.indeed.com/rc/clk?jk=27643a72939a8210&fccid=5ac3fadc1f823e63&vjs=3,27643a72939a8210,NA,fulltime
Principal Data Engineer - Hadoop,Fidelity Investments,4.1,Today,"Durham, NC 27709",NA,"Performing complex data warehouse development.ETL (Informatica) and data warehouse design.However, the work will include an element of data architecture and…",http://www.indeed.com/rc/clk?jk=b6ac82d403303013&fccid=deb234f9dd3edcea&vjs=3,b6ac82d403303013,NA,fulltime
Advisory Systems Engineer (Enterprise Pre-Sales / Infrastruc...,Dell,4.0,Today,Tennessee,NA,"Advisory System Engineer - Enterprise Pre-Sales.Previous hands-on experience in the data center environment, with expertise spanning storage, virtualization,…",http://www.indeed.com/rc/clk?jk=a030e770f4933936&fccid=dd09fe3b43125016&vjs=3,a030e770f4933936,NA,fulltime
Data Leakage Protection(DLP) Engineer,phia,NA,Today,"Morrisville, NC",NA,Metadata management and data tagging and creating custom data analytics for data security.Work with data classification solutions.,http://www.indeed.com/rc/clk?jk=1901f5ea4c5d0625&fccid=e1340ad420346c33&vjs=3,1901f5ea4c5d0625,NA,fulltime
Data Engineer,SFL Scientific,NA,Today,"Boston, MA","$100,000 - $140,000 a year","SysOps Administrator, DevOps Engineer, Solutions Architect).Support and enhance data architecture, data instrumentation, define database schemas (Graph DB, SQL…",http://www.indeed.com/company/SFL-Scientific/jobs/Data-Engineer-c111b5246de1c385?fccid=64eee9c93d9ef045&vjs=3,c111b5246de1c385,NA,fulltime
Cloud Market data Engineer,Citihub,NA,Today,"New York, NY 10110 (East Village area)",NA,5+ years of experience with Market Data.Lead and develop best practices for larger Cloud Engineer team.Three to five years' experience in a Cloud Engineer…,http://www.indeed.com/rc/clk?jk=9753136a1d675338&fccid=7bae5c9a2339fa3f&vjs=3,9753136a1d675338,NA,fulltime
"Data Engineer, ETL",Shipt,3.3,Today,"San Francisco, CA",NA,Research and evaluate tradeoffs between new data processing technologies to incorporate into our data stack.Develop and scale our data processing platform and…,http://www.indeed.com/rc/clk?jk=4a90bfebf8fb1562&fccid=e07842a8df6e60cc&vjs=3,4a90bfebf8fb1562,NA,fulltime
Data Engineer - Legal Analytic Insight,Travelers,3.7,Today,"Hartford, CT 06120 (Clay Arsenal area)",NA,"Competencies - data governance, data security, data quality.Present simple data visualizations to help support data exploration as needed.",http://www.indeed.com/rc/clk?jk=03a4e9ee12ed1d88&fccid=916ff25d86c6fe24&vjs=3,03a4e9ee12ed1d88,NA,fulltime
Data Engineer,Yaro,NA,Today,"Tampa, FL",NA,Experience in Python authoring data cleaning scripts.Instrumentation to log data for all types of insights.Staying agile and efficient gives us the ability to…,http://www.indeed.com/rc/clk?jk=5888e51bbfe42781&fccid=3b480213cdf74f0b&vjs=3,5888e51bbfe42781,NA,fulltime
DevOps Engineer - Data,Bluestem Brands Inc.,3.2,Today,"Eden Prairie, MN 55344",NA,"Seeks a FT DevOps Engineer - Data in Eden Prairie, MN.Responsible for the systems and infrastructure that runs the business;",http://www.indeed.com/rc/clk?jk=eae14de2474e8adc&fccid=67e47ae63f13744d&vjs=3,eae14de2474e8adc,NA,fulltime
Sr. Data Engineer,Boston Scientific Corporation,4.0,Today,"Marlborough, MA 01752",NA,"Design, develop and support tenant specific batch or real-time data ingestion and transformation workflows on EDH (Enterprise Data Hub) Platform.",http://www.indeed.com/rc/clk?jk=6ceb0c6798326d94&fccid=d13187a50c252e33&vjs=3,6ceb0c6798326d94,NA,fulltime
DATA INFRASTRUCTURE ENGINEER,Basepaws,NA,Today,"Los Angeles, CA",NA,We are currently looking to hire a Data Infrastructure Engineer.You will work on building out a data infrastructure on AWS for storage and analysis of large…,http://www.indeed.com/rc/clk?jk=c695da0e71b48813&fccid=a8da59bbb0d4a27d&vjs=3,c695da0e71b48813,NA,fulltime
"Software Engineer, Customer Data Applications",Square,3.8,Today,"San Francisco, CA 94103 (South Of Market area)",NA,"A love of data, data munging and care about building the right abstraction.Work closely with our data science and machine learning teams to build event-based…",http://www.indeed.com/rc/clk?jk=1ad73af875278478&fccid=09abad886b83c501&vjs=3,1ad73af875278478,NA,fulltime
Senior Data Engineer,DSMH,NA,Today,"Chicago, IL 60290",NA,"Spending time platform and data engineers to design solutions.Public cloud computing, data lakes, Big Data transformations and analytics, complex e-commerce…",http://www.indeed.com/rc/clk?jk=84c3c97d89d1385d&fccid=90afd63568e1e64d&vjs=3,84c3c97d89d1385d,NA,fulltime
Staff BI Data Engineer,Dexcom,3.4,Today,"San Diego, CA",NA,"We are hiring for a Staff Data Engineer in our San Diego, CA office.Design, build, and maintain processes to turn source data into dimensional data models.",http://www.indeed.com/rc/clk?jk=ad2a4c2f9a035741&fccid=57e4f1a84f2d849b&vjs=3,ad2a4c2f9a035741,NA,fulltime
Battery Data Analysis Engineer,FCA,4.0,Today,"Auburn Hills, MI 48326",NA,"Support data regression, statistical analysis, and parameter fitting functions related to battery/cell data, voltage/temperature response modes, and age…",http://www.indeed.com/rc/clk?jk=1b11baf53a9f967e&fccid=347529ce49ee92b3&vjs=3,1b11baf53a9f967e,NA,fulltime
Data Engineer - IOT Innovation Lab,The Hartford,3.7,Today,"Hartford, CT",NA,"Data Engineer, IoT Innovation Lab.Experience with data modeling, data warehousing tools and data bases.The IoT Data Engineer will be a multi-disciplinary…",http://www.indeed.com/rc/clk?jk=decc18156af9e3f6&fccid=25d3835187829237&vjs=3,decc18156af9e3f6,NA,fulltime
Software Engineer - Data Engineering,Bossanova Robotics,2.8,Today,"Pittsburgh, PA 15222 (Strip District area)",NA,"Seeks a Software Engineer - Data Engineering in Pittsburgh, PA, responsible for the design/development of streaming data as well as machine learning systems.",http://www.indeed.com/rc/clk?jk=698f3d958d1d5d6e&fccid=268b6b2233ee7f78&vjs=3,698f3d958d1d5d6e,NA,fulltime
Senior Data Integration Engineer,TransUnion,3.9,Today,"Cherry Hill, NJ",NA,Effectively communicate data design to other members of the team to ensure proper implementation and utilization of the data structures.,http://www.indeed.com/rc/clk?jk=88fc6e2620cd3826&fccid=663ece44ae074b32&vjs=3,88fc6e2620cd3826,NA,fulltime
"Principal Software Engineer, Data",Comcast,3.7,Today,"Philadelphia, PA 19103",NA,Candidate will work closely with highly skilled engineers on consumer facing digital home client applications and working through IoT data.,http://www.indeed.com/rc/clk?jk=4d38068bb3ca0fc3&fccid=ea25315ee9da22e5&vjs=3,4d38068bb3ca0fc3,NA,fulltime
Software Engineer - Data Management Pipeline,ECS Federal LLC,3.3,Today,"Fairfax, VA 22031",NA,"ECS is seeking a Software Engineer - Data Management Pipeline to work in our Fairfax, VA office.Experience with data ingestion, analysis, and integration.",http://www.indeed.com/rc/clk?jk=97df3c32238373e2&fccid=09a8b9777f4354d2&vjs=3,97df3c32238373e2,NA,fulltime
"Sr Principal Data Engineer - Secureworks - Austin, TX; Atlan...",Dell,4.0,Today,Virginia,NA,"Experience in data modeling, ETL development, and data warehousing.This role requires a data engineer that can take architectures from concept to reality and…",http://www.indeed.com/rc/clk?jk=2e246ac36a2ba839&fccid=dd09fe3b43125016&vjs=3,2e246ac36a2ba839,NA,fulltime
"Sr. Data Engineer Lead - Developer, Data Access Delivery",Biogen,4.1,Today,"Cambridge, MA 02142 (East Cambridge area)",NA,Data Engineer will be part of a high performing Data Access team in the Data & Analytics CoE.The data engineer will be responsible for architecting and…,http://www.indeed.com/rc/clk?jk=905932542f0fe57a&fccid=04233dcb6353e8e1&vjs=3,905932542f0fe57a,NA,fulltime
"Lead SW Engineer Data Product Development, BI & Analytics",Visa,3.9,Today,"Palo Alto, CA",NA,"Experience using Scala, Java,Python, Spark, Map/Reduce and related Big Data Technologies.The VISA BI and AnalysticsTeam is looking for a Lead Software Engineer…",http://www.indeed.com/rc/clk?jk=28cdc5d4143ceace&fccid=a3f737e511d9fc8c&vjs=3,28cdc5d4143ceace,NA,fulltime
Data Engineer,Sky RPO,NA,1 day ago,"Raleigh, NC","$100,000 - $140,000 a year",Strong SQL knowledge and data analysis skills for data anomaly detection and data quality assurance.6+ years of solutions development experience.,http://www.indeed.com/company/Sky-Consulting/jobs/Data-Engineer-b6b92c169d8a1e66?fccid=5e049852524685ca&vjs=3,b6b92c169d8a1e66,NA,fulltime
Data Engineer,Tradeweb Markets LLC,3.9,1 day ago,"Jersey City, NJ 07311 (Downtown area)",NA,"Develop Tradeweb’s data science platform based on the python data science stack.Be part of a new function at Tradeweb, building our data ingest and data…",http://www.indeed.com/rc/clk?jk=20c2e50d0635912f&fccid=368c8a280b1e8cde&vjs=3,20c2e50d0635912f,NA,fulltime
Data/Server Engineer,Niantic,NA,1 day ago,"Sunnyvale, CA",NA,Wizards Unite is searching for a Data Engineer with substantial server development background.Join a group of experienced engineers to help build and scale…,http://www.indeed.com/rc/clk?jk=fdf1319f08841620&fccid=01465af2a33181a1&vjs=3,fdf1319f08841620,NA,fulltime
Data Engineer,Spokeo,2.9,1 day ago,"Pasadena, CA",NA,"As a Data Engineer at Spokeo, you will be responsible for developing, optimizing and maintaining the ETL data pipeline.AWS, Azure, Google Cloud, etc).",http://www.indeed.com/rc/clk?jk=3369159886e5c3d4&fccid=8f3c0373bcfa5520&vjs=3,3369159886e5c3d4,NA,fulltime
Data Engineer,"Diversified Services Network, Inc.",NA,1 day ago,"Chicago, IL",NA,"(DSN) is seeking a Data Engineer in Chicago, IL.Spending time platform and data engineers to design solutions.O Big Data transformations and analytics.","http://www.indeed.com/company/Diversified-Services-Network,-Inc./jobs/Data-Engineer-59f59e343968a6b9?fccid=f57848dd01b0e088&vjs=3",59f59e343968a6b9,NA,fulltime
Data Engineer,AETNA,3.7,1 day ago,"Hartford, CT 06156",NA,"Builds data marts and data models to support clients and other internal customers.Integrates data from a variety of sources, assuring that they adhere to data…",http://www.indeed.com/rc/clk?jk=32c0ea37116b7cff&fccid=7077d7e88049c02a&vjs=3,32c0ea37116b7cff,NA,fulltime
Data Storage Engineer,"Falconwood, Inc.",NA,1 day ago,"Washington, DC",NA,"Ability to create enterprise data center storage and SAN solution designs, work with deployments, and coordinate the development of storage strategies across…",http://www.indeed.com/rc/clk?jk=bfe6f27b735d7390&fccid=914eefa510129c97&vjs=3,bfe6f27b735d7390,NA,fulltime
Data Engineer,Evariant,3.5,1 day ago,"Austin, TX 78701 (Downtown area)",NA,"The Data Engineer will support our software developers, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture…",http://www.indeed.com/rc/clk?jk=678d122942ef42b6&fccid=170560fa7978fa33&vjs=3,678d122942ef42b6,NA,fulltime
Data Engineer,OneGlobe LLC,NA,1 day ago,"Hanscom AFB, MA",NA,Experience prototyping front-end visualizations utilizing data visualization suites such as Kibana or Splunk.Experience developing REST/SOAP APIs and messaging…,http://www.indeed.com/company/OneGlobe-LLC/jobs/Data-Engineer-584b73e3b3e69a67?fccid=feecca3c829d0704&vjs=3,584b73e3b3e69a67,NA,fulltime
Data Engineer,SportsEngine,3.4,1 day ago,"Minneapolis, MN 55413",NA,Data Engineer Role and Responsibilities:Data Engineer Qualifications and Skills:Work on a small team of passionate data scientist and data engineers.,http://www.indeed.com/rc/clk?jk=f81fa4e8076944c9&fccid=20807e4c3df332ea&vjs=3,f81fa4e8076944c9,NA,fulltime
